GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,Y,1,675000,Commercial associate,Incomplete higher,Married,House / apartment,-16148,-2638,3,0,Self-employed
F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-15260,-3542,4,0,Government
F,Y,Y,1,238500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10132,-2125,3,0,Police
F,Y,N,2,315000,Working,Secondary / secondary special,Married,House / apartment,-14781,-2743,4,1,Other
M,N,Y,0,495000,Working,Secondary / secondary special,Married,House / apartment,-13897,-1452,2,0,Business Entity Type 2
F,N,Y,0,180000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-7760,-1031,1,0,Business Entity Type 3
F,N,Y,0,1080000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21226,365243,2,0,XNA
M,N,Y,0,445500,Working,Secondary / secondary special,Married,House / apartment,-18590,-761,2,0,Industry: type 1
M,N,Y,0,639000,Working,Secondary / secondary special,Single / not married,House / apartment,-8277,-94,1,1,Industry: type 5
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19637,-6814,1,0,Trade: type 7
F,N,Y,0,1260000,Commercial associate,Higher education,Separated,House / apartment,-19249,-7966,1,1,Industry: type 9
F,Y,Y,0,162000,Working,Secondary / secondary special,Single / not married,House / apartment,-14259,-1858,1,0,Business Entity Type 3
F,N,N,1,450000,State servant,Secondary / secondary special,Married,House / apartment,-10149,-830,3,0,Military
F,N,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-10156,-1882,3,0,School
F,N,Y,0,540000,Working,Higher education,Married,House / apartment,-13740,-1807,2,0,Business Entity Type 3
M,N,N,1,900000,State servant,Secondary / secondary special,Married,Municipal apartment,-11136,-1806,3,1,Security Ministries
F,N,Y,0,468000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14459,-2638,2,0,Housing
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-18779,365243,2,0,XNA
F,N,N,0,454500,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19244,-4904,1,0,Business Entity Type 3
M,N,Y,0,382500,Working,Secondary / secondary special,Married,House / apartment,-15143,-4129,2,1,Self-employed
F,N,Y,0,369000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20679,365243,1,0,XNA
F,N,N,0,405000,Pensioner,Secondary / secondary special,Separated,House / apartment,-20121,365243,1,0,XNA
F,N,N,1,238500,Working,Higher education,Married,House / apartment,-10299,-1402,3,0,Business Entity Type 2
M,N,Y,0,463500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15782,-3190,2,0,Self-employed
F,N,Y,1,270000,Commercial associate,Higher education,Married,House / apartment,-12464,-5355,3,1,University
F,N,N,0,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20813,365243,1,0,XNA
F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-20984,-2791,2,0,Other
M,Y,Y,0,382500,Working,Secondary / secondary special,Married,House / apartment,-19035,-1033,2,1,Security
M,Y,N,2,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19237,-5410,4,0,Transport: type 4
M,Y,Y,0,135000,Commercial associate,Higher education,Single / not married,House / apartment,-9993,-1290,1,1,Security Ministries
F,N,Y,0,495000,Working,Higher education,Single / not married,House / apartment,-9750,-1925,1,0,Business Entity Type 3
F,N,N,0,562500,Working,Secondary / secondary special,Married,House / apartment,-14634,-4181,2,0,Self-employed
F,N,Y,0,927000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10846,-2582,2,0,Trade: type 7
F,Y,N,1,720000,Commercial associate,Higher education,Married,Municipal apartment,-14745,-3296,3,0,Business Entity Type 3
F,N,Y,0,238500,Pensioner,Secondary / secondary special,Married,House / apartment,-20266,365243,2,0,XNA
F,N,N,1,454500,Working,Higher education,Married,With parents,-12603,-102,3,0,Transport: type 4
F,N,Y,1,697500,Pensioner,Secondary / secondary special,Married,House / apartment,-20045,365243,3,0,XNA
F,N,Y,0,58500,Working,Secondary / secondary special,Single / not married,House / apartment,-18764,-12060,1,0,Self-employed
F,N,Y,0,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,-22858,365243,2,0,XNA
F,N,Y,1,675000,State servant,Secondary / secondary special,Married,House / apartment,-14417,-1362,3,0,Medicine
M,Y,N,0,45000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10956,-1277,1,0,Business Entity Type 3
F,Y,N,2,540000,Commercial associate,Higher education,Married,House / apartment,-12484,-224,4,0,Business Entity Type 3
M,Y,Y,0,450000,Working,Higher education,Married,With parents,-13045,-1014,2,0,Other
F,Y,Y,0,769909.5,Working,Higher education,Married,House / apartment,-21965,-4032,2,0,Business Entity Type 3
F,N,N,0,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11097,-320,2,0,Business Entity Type 1
F,N,N,3,202500,State servant,Secondary / secondary special,Married,Municipal apartment,-14226,-2616,5,0,Other
M,Y,Y,1,688500,Commercial associate,Higher education,Married,House / apartment,-14165,-2915,3,1,Other
F,Y,Y,0,405000,Commercial associate,Higher education,Married,House / apartment,-21409,-9195,2,0,Hotel
F,N,Y,0,904500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13478,-4278,1,0,Business Entity Type 3
F,N,N,0,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22546,365243,1,0,XNA
M,N,Y,0,1237500,Commercial associate,Higher education,Married,House / apartment,-20022,-3036,2,0,Business Entity Type 3
F,N,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-18011,-133,2,1,Hotel
F,N,Y,0,1350000,Working,Higher education,Married,House / apartment,-16457,-2663,2,0,School
F,N,Y,0,553500,Pensioner,Secondary / secondary special,Married,House / apartment,-23274,365243,2,0,XNA
F,Y,Y,1,562500,State servant,Secondary / secondary special,Married,House / apartment,-16357,-1561,3,0,Medicine
M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13363,-622,2,1,Construction
F,N,Y,0,337500,Pensioner,Secondary / secondary special,Separated,House / apartment,-21772,365243,1,0,XNA
M,Y,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-13651,-182,4,1,Construction
F,Y,N,0,135000,State servant,Higher education,Married,House / apartment,-10800,-869,2,0,Security Ministries
M,Y,Y,0,1237500,Working,Higher education,Married,House / apartment,-16346,-7477,2,0,Other
F,N,Y,0,553500,Working,Secondary / secondary special,Married,House / apartment,-17701,-4891,2,0,Business Entity Type 3
F,N,Y,0,427500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21798,365243,1,0,XNA
F,N,Y,1,450000,Working,Higher education,Married,House / apartment,-12592,-205,3,0,Business Entity Type 3
F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-21924,365243,2,0,XNA
M,Y,Y,0,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17778,-1194,2,0,Other
F,N,N,0,472500,Pensioner,Lower secondary,Married,House / apartment,-22613,365243,2,0,XNA
F,N,Y,0,585000,Working,Higher education,Married,House / apartment,-18981,-1154,2,0,Services
M,Y,N,0,495000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15157,-3905,2,1,Business Entity Type 3
F,Y,Y,0,1350000,Commercial associate,Higher education,Married,House / apartment,-18962,-3778,2,0,Construction
F,Y,N,1,900000,Working,Higher education,Married,House / apartment,-13449,-900,3,0,Self-employed
F,Y,Y,0,148500,State servant,Higher education,Single / not married,House / apartment,-10376,-1977,1,1,Military
F,N,Y,0,630000,Working,Secondary / secondary special,Married,House / apartment,-8687,-841,2,0,Business Entity Type 3
F,N,Y,0,103500,Pensioner,Higher education,Married,Office apartment,-20631,365243,2,0,XNA
F,Y,N,1,900000,State servant,Higher education,Separated,House / apartment,-14750,-459,2,0,School
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22698,365243,2,0,XNA
F,N,N,0,900000,Working,Secondary / secondary special,Widow,Municipal apartment,-13719,-7011,1,0,School
F,N,N,0,1350000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22212,365243,1,0,XNA
F,N,N,1,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-16283,-2387,2,0,Business Entity Type 3
F,N,Y,0,679500,State servant,Higher education,Married,House / apartment,-18937,-12286,2,0,Government
F,N,N,1,450000,Working,Secondary / secondary special,Married,House / apartment,-11207,-3348,3,0,Business Entity Type 2
F,Y,Y,1,1800000,Working,Secondary / secondary special,Married,House / apartment,-9805,-597,3,0,Business Entity Type 3
M,Y,Y,1,1138500,Working,Higher education,Married,House / apartment,-16009,-951,3,0,Transport: type 4
M,N,Y,0,454500,Working,Higher education,Single / not married,House / apartment,-12761,-4410,1,0,Business Entity Type 3
M,Y,Y,1,211500,Working,Secondary / secondary special,Married,House / apartment,-12627,-3234,3,0,Business Entity Type 3
F,N,Y,0,180000,Commercial associate,Higher education,Single / not married,House / apartment,-8320,-84,1,0,Self-employed
M,Y,N,1,283500,Working,Secondary / secondary special,Married,House / apartment,-11360,-1573,3,0,Self-employed
F,N,Y,0,252000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21377,365243,1,0,XNA
F,N,N,0,454500,Working,Secondary / secondary special,Single / not married,House / apartment,-19110,-1213,1,0,Kindergarten
F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-18106,-9716,2,0,Culture
F,N,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-18510,-2622,2,0,Self-employed
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-21495,-482,2,0,Self-employed
F,N,Y,0,598500,Working,Secondary / secondary special,Married,House / apartment,-13747,-1917,2,0,Self-employed
F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,-14208,-2044,4,0,Business Entity Type 3
F,N,Y,0,90000,Working,Secondary / secondary special,Married,Municipal apartment,-20441,-1876,2,1,Restaurant
F,N,Y,0,675000,Commercial associate,Higher education,Separated,Office apartment,-17504,-1233,1,0,Other
M,N,N,0,270000,Pensioner,Higher education,Married,House / apartment,-19023,365243,2,0,XNA
M,Y,Y,0,517500,Working,Secondary / secondary special,Married,House / apartment,-17613,-620,2,1,Business Entity Type 3
F,N,Y,0,900000,Commercial associate,Higher education,Single / not married,House / apartment,-18398,-667,1,1,Business Entity Type 3
F,N,Y,0,738000,State servant,Secondary / secondary special,Married,House / apartment,-20724,-822,2,0,Military
F,N,Y,0,67500,Pensioner,Higher education,Single / not married,House / apartment,-22217,365243,1,0,XNA
F,N,N,0,900000,Working,Incomplete higher,Separated,House / apartment,-17167,-128,1,0,Trade: type 3
M,N,Y,0,787500,Working,Secondary / secondary special,Separated,House / apartment,-19115,-3794,1,0,Transport: type 4
F,N,Y,0,112500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24069,365243,1,0,XNA
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24674,365243,2,0,XNA
F,Y,N,1,450000,Working,Secondary / secondary special,Married,House / apartment,-11024,-1063,3,0,Self-employed
F,Y,Y,1,1030500,Working,Secondary / secondary special,Married,House / apartment,-13450,-1991,3,0,Self-employed
F,N,N,0,225000,Working,Incomplete higher,Married,With parents,-10190,-129,2,0,Business Entity Type 2
F,N,N,1,1305000,Working,Secondary / secondary special,Married,House / apartment,-15853,-1512,3,0,Trade: type 7
F,N,Y,1,450000,Working,Incomplete higher,Married,House / apartment,-9999,-2301,3,1,Industry: type 9
F,N,Y,2,382500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15450,-1010,4,0,Other
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22870,365243,1,0,XNA
M,N,Y,0,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-10272,-1531,1,0,Business Entity Type 3
M,Y,Y,0,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15723,-229,2,0,Construction
F,N,N,0,360000,Working,Secondary / secondary special,Married,House / apartment,-14906,-3052,2,0,Self-employed
F,N,Y,0,252000,Working,Secondary / secondary special,Separated,House / apartment,-16289,-551,1,0,Medicine
F,N,Y,0,112500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21113,365243,1,0,XNA
M,Y,Y,1,1125000,Working,Secondary / secondary special,Married,House / apartment,-12138,-568,3,0,Other
M,N,Y,0,405000,Working,Incomplete higher,Married,House / apartment,-14527,-2186,2,1,Police
F,Y,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-15802,-3139,2,1,Self-employed
F,N,Y,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-24733,-4491,1,0,Business Entity Type 3
F,N,Y,0,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-17114,-477,1,0,Trade: type 7
F,N,Y,0,157500,Working,Higher education,Separated,House / apartment,-11999,-495,1,0,Postal
F,N,N,0,1129500,Working,Secondary / secondary special,Married,Municipal apartment,-14472,-4826,2,0,Government
F,Y,Y,0,859500,Working,Higher education,Married,House / apartment,-8977,-307,2,0,Business Entity Type 3
F,N,Y,0,315000,Working,Incomplete higher,Married,House / apartment,-17165,-458,2,0,Hotel
F,N,Y,0,2250000,Pensioner,Higher education,Married,House / apartment,-23344,365243,2,0,XNA
F,N,N,1,589500,State servant,Higher education,Married,With parents,-11043,-3417,3,0,Postal
F,N,Y,0,1327500,Pensioner,Secondary / secondary special,Married,House / apartment,-21638,365243,2,0,XNA
M,N,Y,0,207000,Working,Incomplete higher,Married,House / apartment,-10888,-428,2,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Higher education,Widow,House / apartment,-23187,365243,1,0,XNA
F,N,Y,2,1125000,Working,Secondary / secondary special,Married,House / apartment,-12364,-730,4,1,Business Entity Type 2
M,N,Y,1,229500,Working,Incomplete higher,Married,House / apartment,-15689,-1632,3,1,Business Entity Type 3
M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17468,-3184,2,1,Business Entity Type 3
M,Y,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-22800,365243,2,0,XNA
F,N,Y,1,148500,Working,Secondary / secondary special,Married,House / apartment,-15293,-1035,3,0,Business Entity Type 3
F,N,N,0,1575000,Commercial associate,Higher education,Single / not married,House / apartment,-15549,-2839,1,0,Business Entity Type 3
F,N,Y,0,288000,Pensioner,Secondary / secondary special,Married,House / apartment,-23124,365243,2,0,XNA
M,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-20259,-6369,2,0,Trade: type 1
F,Y,Y,1,360000,Working,Secondary / secondary special,Married,House / apartment,-11655,-5040,3,1,Other
M,N,Y,0,,Working,Secondary / secondary special,Married,House / apartment,-16424,-3206,2,1,Medicine
F,Y,Y,0,463500,Pensioner,Higher education,Single / not married,House / apartment,-21119,365243,1,0,XNA
F,N,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-10460,-837,3,0,Self-employed
